id,store_nbr,family,onpromotion,dcoilwtico,inv_oil,oil_change,cluster,store_band,band_mean,band_std,band_median,type_A,type_B,type_C,type_D,type_E,is_national_holiday,is_regional_holiday,is_local_holiday,is_holiday,is_payday,year,month,day,dayofweek,is_weekend,quarter,is_month_start,is_month_end,is_year_start,is_year_end,season
3009494,5,26,0,48.59,0.020580366330520683,0.0,4,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009495,5,27,0,48.59,0.020580366330520683,0.0,4,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009496,5,28,0,48.59,0.020580366330520683,0.0,4,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009497,5,29,0,48.59,0.020580366330520683,0.0,4,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009498,5,30,5,48.59,0.020580366330520683,0.0,4,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009499,5,31,0,48.59,0.020580366330520683,0.0,4,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009500,5,32,0,48.59,0.020580366330520683,0.0,4,3,250.15,679.51,9.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009501,50,0,0,48.59,0.020580366330520683,0.0,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009502,50,1,0,48.59,0.020580366330520683,0.0,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009503,50,2,2,48.59,0.020580366330520683,0.0,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009504,50,3,17,48.59,0.020580366330520683,0.0,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009505,50,4,0,48.59,0.020580366330520683,0.0,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009506,50,5,10,48.59,0.020580366330520683,0.0,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009507,50,6,0,48.59,0.020580366330520683,0.0,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009508,50,7,9,48.59,0.020580366330520683,0.0,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009509,50,8,18,48.59,0.020580366330520683,0.0,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009510,50,9,10,48.59,0.020580366330520683,0.0,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009511,50,10,0,48.59,0.020580366330520683,0.0,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009512,50,11,0,48.59,0.020580366330520683,0.0,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009513,50,12,38,48.59,0.020580366330520683,0.0,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009514,50,13,0,48.59,0.020580366330520683,0.0,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009515,50,14,0,48.59,0.020580366330520683,0.0,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009516,50,15,1,48.59,0.020580366330520683,0.0,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009517,50,16,2,48.59,0.020580366330520683,0.0,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009518,50,17,0,48.59,0.020580366330520683,0.0,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009519,50,18,7,48.59,0.020580366330520683,0.0,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009520,50,19,5,48.59,0.020580366330520683,0.0,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009521,50,20,0,48.59,0.020580366330520683,0.0,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009522,50,21,0,48.59,0.020580366330520683,0.0,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009523,50,22,6,48.59,0.020580366330520683,0.0,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009524,50,23,0,48.59,0.020580366330520683,0.0,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009525,50,24,0,48.59,0.020580366330520683,0.0,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009526,50,25,13,48.59,0.020580366330520683,0.0,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009527,50,26,0,48.59,0.020580366330520683,0.0,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009528,50,27,0,48.59,0.020580366330520683,0.0,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009529,50,28,0,48.59,0.020580366330520683,0.0,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009530,50,29,0,48.59,0.020580366330520683,0.0,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009531,50,30,4,48.59,0.020580366330520683,0.0,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009532,50,31,12,48.59,0.020580366330520683,0.0,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009533,50,32,0,48.59,0.020580366330520683,0.0,14,5,442.01,1131.21,21.73,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009534,51,0,0,48.59,0.020580366330520683,0.0,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009535,51,1,0,48.59,0.020580366330520683,0.0,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009536,51,2,1,48.59,0.020580366330520683,0.0,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009537,51,3,18,48.59,0.020580366330520683,0.0,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009538,51,4,0,48.59,0.020580366330520683,0.0,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009539,51,5,12,48.59,0.020580366330520683,0.0,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009540,51,6,0,48.59,0.020580366330520683,0.0,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009541,51,7,11,48.59,0.020580366330520683,0.0,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009542,51,8,20,48.59,0.020580366330520683,0.0,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009543,51,9,9,48.59,0.020580366330520683,0.0,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009544,51,10,0,48.59,0.020580366330520683,0.0,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009545,51,11,0,48.59,0.020580366330520683,0.0,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009546,51,12,37,48.59,0.020580366330520683,0.0,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009547,51,13,0,48.59,0.020580366330520683,0.0,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009548,51,14,0,48.59,0.020580366330520683,0.0,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009549,51,15,0,48.59,0.020580366330520683,0.0,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009550,51,16,2,48.59,0.020580366330520683,0.0,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009551,51,17,0,48.59,0.020580366330520683,0.0,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009552,51,18,8,48.59,0.020580366330520683,0.0,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009553,51,19,0,48.59,0.020580366330520683,0.0,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009554,51,20,0,48.59,0.020580366330520683,0.0,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009555,51,21,0,48.59,0.020580366330520683,0.0,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009556,51,22,6,48.59,0.020580366330520683,0.0,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009557,51,23,0,48.59,0.020580366330520683,0.0,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009558,51,24,0,48.59,0.020580366330520683,0.0,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009559,51,25,12,48.59,0.020580366330520683,0.0,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009560,51,26,0,48.59,0.020580366330520683,0.0,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009561,51,27,1,48.59,0.020580366330520683,0.0,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009562,51,28,0,48.59,0.020580366330520683,0.0,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009563,51,29,0,48.59,0.020580366330520683,0.0,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009564,51,30,6,48.59,0.020580366330520683,0.0,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009565,51,31,0,48.59,0.020580366330520683,0.0,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009566,51,32,0,48.59,0.020580366330520683,0.0,17,6,805.1,2003.89,45.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009567,52,0,0,48.59,0.020580366330520683,0.0,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009568,52,1,0,48.59,0.020580366330520683,0.0,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009569,52,2,1,48.59,0.020580366330520683,0.0,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009570,52,3,17,48.59,0.020580366330520683,0.0,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009571,52,4,0,48.59,0.020580366330520683,0.0,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009572,52,5,12,48.59,0.020580366330520683,0.0,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009573,52,6,0,48.59,0.020580366330520683,0.0,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009574,52,7,10,48.59,0.020580366330520683,0.0,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009575,52,8,22,48.59,0.020580366330520683,0.0,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009576,52,9,9,48.59,0.020580366330520683,0.0,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009577,52,10,0,48.59,0.020580366330520683,0.0,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009578,52,11,0,48.59,0.020580366330520683,0.0,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009579,52,12,41,48.59,0.020580366330520683,0.0,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009580,52,13,0,48.59,0.020580366330520683,0.0,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009581,52,14,0,48.59,0.020580366330520683,0.0,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009582,52,15,0,48.59,0.020580366330520683,0.0,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009583,52,16,3,48.59,0.020580366330520683,0.0,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009584,52,17,0,48.59,0.020580366330520683,0.0,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009585,52,18,8,48.59,0.020580366330520683,0.0,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009586,52,19,0,48.59,0.020580366330520683,0.0,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009587,52,20,0,48.59,0.020580366330520683,0.0,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009588,52,21,0,48.59,0.020580366330520683,0.0,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009589,52,22,4,48.59,0.020580366330520683,0.0,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009590,52,23,0,48.59,0.020580366330520683,0.0,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009591,52,24,0,48.59,0.020580366330520683,0.0,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009592,52,25,12,48.59,0.020580366330520683,0.0,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009593,52,26,0,48.59,0.020580366330520683,0.0,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009594,52,27,0,48.59,0.020580366330520683,0.0,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009595,52,28,0,48.59,0.020580366330520683,0.0,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009596,52,29,0,48.59,0.020580366330520683,0.0,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009597,52,30,5,48.59,0.020580366330520683,0.0,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009598,52,31,0,48.59,0.020580366330520683,0.0,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009599,52,32,0,48.59,0.020580366330520683,0.0,11,1,126.7,464.13,0.0,1,0,0,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009600,53,0,0,48.59,0.020580366330520683,0.0,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009601,53,1,0,48.59,0.020580366330520683,0.0,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009602,53,2,1,48.59,0.020580366330520683,0.0,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009603,53,3,16,48.59,0.020580366330520683,0.0,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009604,53,4,0,48.59,0.020580366330520683,0.0,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009605,53,5,10,48.59,0.020580366330520683,0.0,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009606,53,6,0,48.59,0.020580366330520683,0.0,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009607,53,7,12,48.59,0.020580366330520683,0.0,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009608,53,8,18,48.59,0.020580366330520683,0.0,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009609,53,9,10,48.59,0.020580366330520683,0.0,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009610,53,10,0,48.59,0.020580366330520683,0.0,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009611,53,11,0,48.59,0.020580366330520683,0.0,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009612,53,12,29,48.59,0.020580366330520683,0.0,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009613,53,13,0,48.59,0.020580366330520683,0.0,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009614,53,14,0,48.59,0.020580366330520683,0.0,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009615,53,15,1,48.59,0.020580366330520683,0.0,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009616,53,16,1,48.59,0.020580366330520683,0.0,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009617,53,17,0,48.59,0.020580366330520683,0.0,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009618,53,18,7,48.59,0.020580366330520683,0.0,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009619,53,19,0,48.59,0.020580366330520683,0.0,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009620,53,20,0,48.59,0.020580366330520683,0.0,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009621,53,21,0,48.59,0.020580366330520683,0.0,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009622,53,22,6,48.59,0.020580366330520683,0.0,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009623,53,23,0,48.59,0.020580366330520683,0.0,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009624,53,24,0,48.59,0.020580366330520683,0.0,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009625,53,25,12,48.59,0.020580366330520683,0.0,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009626,53,26,0,48.59,0.020580366330520683,0.0,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009627,53,27,0,48.59,0.020580366330520683,0.0,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009628,53,28,0,48.59,0.020580366330520683,0.0,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009629,53,29,0,48.59,0.020580366330520683,0.0,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009630,53,30,2,48.59,0.020580366330520683,0.0,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009631,53,31,0,48.59,0.020580366330520683,0.0,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009632,53,32,0,48.59,0.020580366330520683,0.0,13,2,196.8,560.56,5.0,0,0,0,1,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009633,54,0,0,48.59,0.020580366330520683,0.0,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009634,54,1,0,48.59,0.020580366330520683,0.0,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009635,54,2,1,48.59,0.020580366330520683,0.0,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009636,54,3,29,48.59,0.020580366330520683,0.0,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009637,54,4,0,48.59,0.020580366330520683,0.0,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009638,54,5,39,48.59,0.020580366330520683,0.0,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009639,54,6,0,48.59,0.020580366330520683,0.0,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009640,54,7,21,48.59,0.020580366330520683,0.0,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009641,54,8,7,48.59,0.020580366330520683,0.0,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009642,54,9,5,48.59,0.020580366330520683,0.0,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009643,54,10,1,48.59,0.020580366330520683,0.0,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009644,54,11,1,48.59,0.020580366330520683,0.0,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009645,54,12,60,48.59,0.020580366330520683,0.0,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009646,54,13,2,48.59,0.020580366330520683,0.0,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009647,54,14,0,48.59,0.020580366330520683,0.0,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009648,54,15,1,48.59,0.020580366330520683,0.0,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009649,54,16,0,48.59,0.020580366330520683,0.0,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009650,54,17,0,48.59,0.020580366330520683,0.0,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009651,54,18,9,48.59,0.020580366330520683,0.0,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009652,54,19,0,48.59,0.020580366330520683,0.0,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
3009653,54,20,0,48.59,0.020580366330520683,0.0,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,20,6,1,3,0,0,0,0,4
