id,sales
3009236,68.92930119413498
3009237,60.46796996917724
3009238,60.46796996917724
3009239,91.02234593290582
3009240,3684.462338202252
3009241,60.46796996917724
3009242,2556.804504452436
3009243,60.46796996917724
3009244,2334.1775430194925
3009245,1521.2500067340172
3009246,454.24671592065266
3009247,91.02234593290582
3009248,60.46796996917724
3009249,4972.096999829642
3009250,110.62174566903249
3009251,60.46796996917724
3009252,91.02234593290582
3009253,91.02234593290582
3009254,60.46796996917724
3009255,466.6553000661802
3009256,60.46796996917724
3009257,60.46796996917724
3009258,60.46796996917724
3009259,206.8776748261545
3009260,60.46796996917724
3009261,60.46796996917724
3009262,488.73226891892114
3009263,60.46796996917724
3009264,60.46796996917724
3009265,60.46796996917724
3009266,60.46796996917724
3009267,60.46796996917724
3009268,60.46796996917724
3009269,60.46796996917724
3009270,394.62588654807155
3009271,394.62588654807155
3009272,1271.6295608060009
3009273,2411.149884407061
3009274,394.62588654807155
3009275,3301.0926343166393
3009276,394.62588654807155
3009277,3470.033496046727
3009278,3248.9215070156297
3009279,4530.195728586606
3009280,394.62588654807155
3009281,394.62588654807155
3009282,11145.752850861207
3009283,394.62588654807155
3009284,394.62588654807155
3009285,1717.162867701237
3009286,1708.5273547803213
3009287,394.62588654807155
3009288,1674.5512199546877
3009289,4530.195728586606
3009290,394.62588654807155
3009291,321.0262625388582
3009292,321.0262625388582
3009293,394.62588654807155
3009294,394.62588654807155
3009295,3128.0741009242442
3009296,394.62588654807155
3009297,1271.6295608060009
3009298,394.62588654807155
3009299,394.62588654807155
3009300,377.5846771360291
3009301,3301.0926343166393
3009302,394.62588654807155
3009303,391.4899265109393
3009304,391.4899265109393
3009305,1425.2249200157585
3009306,2301.8038542968
3009307,391.4899265109393
3009308,2657.786738013234
3009309,391.4899265109393
3009310,3019.5257652757955
3009311,2988.2571655390075
3009312,3616.055018032932
3009313,391.4899265109393
3009314,391.4899265109393
3009315,11103.536242010296
3009316,391.4899265109393
3009317,391.4899265109393
3009318,1425.2249200157585
3009319,1268.1878887876278
3009320,391.4899265109393
3009321,1318.7934355570676
3009322,3616.055018032932
3009323,391.4899265109393
3009324,308.5806101478013
3009325,3301.76709719193
3009326,391.4899265109393
3009327,391.4899265109393
3009328,3053.33581602332
3009329,391.4899265109393
3009330,391.4899265109393
3009331,391.4899265109393
3009332,391.4899265109393
3009333,308.5806101478013
3009334,2657.786738013234
3009335,391.4899265109393
3009336,220.47041692727714
3009337,220.47041692727714
3009338,1077.96216187191
3009339,2251.8404759384193
3009340,220.47041692727714
3009341,2045.5691847531373
3009342,220.47041692727714
3009343,2355.579327048152
3009344,2595.860024219127
3009345,2850.714963813026
3009346,220.47041692727714
3009347,220.47041692727714
3009348,10576.057476729584
3009349,220.47041692727714
3009350,220.47041692727714
3009351,397.28831996493324
3009352,900.9845638685445
3009353,220.47041692727714
3009354,2708.5479598447578
3009355,2271.9724853660473
3009356,220.47041692727714
3009357,900.9845638685445
3009358,290.3876019804487
3009359,220.47041692727714
3009360,220.47041692727714
3009361,2045.5691847531373
3009362,220.47041692727714
3009363,1077.96216187191
3009364,220.47041692727714
3009365,220.47041692727714
3009366,283.965156673927
3009367,2045.5691847531373
3009368,220.47041692727714
3009369,217.7099803054073
3009370,217.7099803054073
3009371,1063.0510140456436
3009372,2244.094937131528
3009373,217.7099803054073
3009374,2090.292632190921
3009375,217.7099803054073
3009376,2479.097779208242
3009377,2601.4755507221566
3009378,2932.017843252497
3009379,217.7099803054073
3009380,217.7099803054073
3009381,10695.59835137605
3009382,217.7099803054073
3009383,217.7099803054073
3009384,1063.0510140456436
3009385,942.6691730518473
3009386,217.7099803054073
3009387,610.4333159013372
3009388,2046.4541342622338
3009389,217.7099803054073
3009390,217.3934478562894
3009391,610.4333159013372
3009392,217.7099803054073
3009393,217.7099803054073
3009394,2362.735773409869
3009395,217.7099803054073
3009396,217.7099803054073
3009397,217.7099803054073
3009398,217.7099803054073
3009399,217.3934478562894
3009400,2090.292632190921
3009401,217.7099803054073
3009402,177.16432551851193
3009403,177.16432551851193
3009404,912.5316268885941
3009405,2164.9107933659348
3009406,177.16432551851193
3009407,1927.0351617376657
3009408,177.16432551851193
3009409,1927.0351617376657
3009410,2126.769880100672
3009411,2545.3779042664237
3009412,177.16432551851193
3009413,177.16432551851193
3009414,9191.86085653532
3009415,177.16432551851193
3009416,177.16432551851193
3009417,882.061491007388
3009418,912.5316268885941
3009419,177.16432551851193
3009420,577.345613564205
3009421,2742.9616506845796
3009422,177.16432551851193
3009423,912.5316268885941
3009424,882.061491007388
3009425,177.16432551851193
3009426,177.16432551851193
3009427,1946.4680762461023
3009428,177.16432551851193
3009429,912.5316268885941
3009430,177.16432551851193
3009431,177.16432551851193
3009432,300.73471804952095
3009433,1927.0351617376657
3009434,177.16432551851193
3009435,211.48516780937933
3009436,211.48516780937933
3009437,477.92592764154733
3009438,2171.273914758242
3009439,211.48516780937933
3009440,2857.7789725977764
3009441,211.48516780937933
3009442,2172.839434021814
3009443,2171.273914758242
3009444,2857.7789725977764
3009445,211.48516780937933
3009446,211.48516780937933
3009447,8912.85517224038
3009448,211.48516780937933
3009449,211.48516780937933
3009450,477.92592764154733
3009451,1171.2703354438534
3009452,211.48516780937933
3009453,2494.619080938835
3009454,1135.2560047719373
3009455,211.48516780937933
3009456,337.200269781231
3009457,337.200269781231
3009458,211.48516780937933
3009459,211.48516780937933
3009460,2172.839434021814
3009461,211.48516780937933
3009462,211.48516780937933
3009463,211.48516780937933
3009464,211.48516780937933
3009465,349.69935425957084
3009466,2172.839434021814
3009467,211.48516780937933
3009468,66.90824536291761
3009469,66.90824536291761
3009470,104.61318637542608
3009471,970.4401006295493
3009472,66.90824536291761
3009473,911.7873814534637
3009474,66.90824536291761
3009475,919.0587471573007
3009476,1084.8679997931647
3009477,840.9928143443799
3009478,66.90824536291761
3009479,66.90824536291761
3009480,3614.2719925915217
3009481,66.90824536291761
3009482,66.90824536291761
3009483,66.90824536291761
3009484,66.90824536291761
3009485,66.90824536291761
3009486,840.9928143443799
3009487,66.90824536291761
3009488,66.90824536291761
3009489,66.90824536291761
3009490,171.2008002882543
3009491,66.90824536291761
3009492,66.90824536291761
3009493,970.4401006295493
3009494,66.90824536291761
3009495,66.90824536291761
3009496,66.90824536291761
3009497,66.90824536291761
3009498,420.92639637163484
3009499,66.90824536291761
3009500,66.90824536291761
3009501,130.33694232426805
3009502,130.33694232426805
3009503,823.7885188365722
3009504,1857.5690098218795
3009505,130.33694232426805
3009506,2038.3388336260268
3009507,130.33694232426805
3009508,1964.817235553365
3009509,1888.4082949291499
3009510,2038.3388336260268
3009511,130.33694232426805
3009512,130.33694232426805
3009513,7015.781784614335
3009514,130.33694232426805
3009515,130.33694232426805
3009516,292.2684246785413
3009517,823.7885188365722
3009518,130.33694232426805
3009519,557.079942072817
3009520,353.49713986425485
3009521,130.33694232426805
3009522,130.33694232426805
3009523,386.431420115143
3009524,130.33694232426805
3009525,130.33694232426805
3009526,1806.452149222207
3009527,130.33694232426805
3009528,130.33694232426805
3009529,130.33694232426805
3009530,130.33694232426805
3009531,292.5590494685932
3009532,1572.0913917695104
3009533,130.33694232426805
3009534,128.20199871028518
3009535,128.20199871028518
3009536,395.22305801989523
3009537,2015.389957067689
3009538,128.20199871028518
3009539,2006.7524774041033
3009540,128.20199871028518
3009541,2027.2828779617805
3009542,1963.2544165126972
3009543,2125.6542457616342
3009544,128.20199871028518
3009545,128.20199871028518
3009546,6360.522162819572
3009547,128.20199871028518
3009548,128.20199871028518
3009549,128.20199871028518
3009550,1039.146662015662
3009551,128.20199871028518
3009552,1572.009507561407
3009553,128.20199871028518
3009554,128.20199871028518
3009555,128.20199871028518
3009556,573.7285001602994
3009557,128.20199871028518
3009558,128.20199871028518
3009559,2006.7524774041033
3009560,128.20199871028518
3009561,395.22305801989523
3009562,128.20199871028518
3009563,128.20199871028518
3009564,573.7285001602994
3009565,128.20199871028518
3009566,128.20199871028518
3009567,157.14937967209045
3009568,157.14937967209045
3009569,519.5633702434144
3009570,1956.704292587553
3009571,157.14937967209045
3009572,1857.8543712046521
3009573,157.14937967209045
3009574,2052.7669138805513
3009575,1824.8326827877981
3009576,1957.7185707050282
3009577,157.14937967209045
3009578,157.14937967209045
3009579,6785.4708332524515
3009580,157.14937967209045
3009581,157.14937967209045
3009582,157.14937967209045
3009583,847.0732972290041
3009584,157.14937967209045
3009585,2018.2256967578605
3009586,157.14937967209045
3009587,157.14937967209045
3009588,157.14937967209045
3009589,369.9771044758911
3009590,157.14937967209045
3009591,157.14937967209045
3009592,1857.8543712046521
3009593,157.14937967209045
3009594,157.14937967209045
3009595,157.14937967209045
3009596,157.14937967209045
3009597,483.3084869842478
3009598,157.14937967209045
3009599,157.14937967209045
3009600,70.61590472780865
3009601,70.61590472780865
3009602,115.14290418563516
3009603,1273.6497030789005
3009604,70.61590472780865
3009605,926.0823205876454
3009606,70.61590472780865
3009607,941.8965756100187
3009608,1700.6015619104414
3009609,926.0823205876454
3009610,70.61590472780865
3009611,70.61590472780865
3009612,3592.477993874908
3009613,70.61590472780865
3009614,70.61590472780865
3009615,115.14290418563516
3009616,115.14290418563516
3009617,70.61590472780865
3009618,680.81644673392
3009619,70.61590472780865
3009620,70.61590472780865
3009621,70.61590472780865
3009622,547.4792815874483
3009623,70.61590472780865
3009624,70.61590472780865
3009625,941.8965756100187
3009626,70.61590472780865
3009627,70.61590472780865
3009628,70.61590472780865
3009629,70.61590472780865
3009630,138.66679964422988
3009631,70.61590472780865
3009632,70.61590472780865
3009633,21.338086308070718
3009634,21.338086308070718
3009635,54.20599002332749
3009636,5543.187838872717
3009637,21.338086308070718
3009638,1516.0890438658153
3009639,21.338086308070718
3009640,3309.103006157825
3009641,228.98449822304093
3009642,220.97940724497934
3009643,54.20599002332749
3009644,54.20599002332749
3009645,4287.107858479519
3009646,108.81854854488351
3009647,21.338086308070718
3009648,54.20599002332749
3009649,21.338086308070718
3009650,21.338086308070718
3009651,272.0822136179801
3009652,21.338086308070718
3009653,21.338086308070718
3009654,21.338086308070718
3009655,108.81854854488351
3009656,21.338086308070718
3009657,21.338086308070718
3009658,799.4640606987888
3009659,21.338086308070718
3009660,21.338086308070718
3009661,21.338086308070718
3009662,21.338086308070718
3009663,21.338086308070718
3009664,21.338086308070718
3009665,21.338086308070718
3009666,103.36028040249245
3009667,103.36028040249245
3009668,103.26489728225067
3009669,1108.611208899748
3009670,103.36028040249245
3009671,938.2393422469344
3009672,103.36028040249245
3009673,1027.797850116293
3009674,1369.0398706168257
3009675,938.2393422469344
3009676,103.36028040249245
3009677,103.36028040249245
3009678,4030.17030068191
3009679,103.36028040249245
3009680,103.36028040249245
3009681,103.26489728225067
3009682,139.17718274139395
3009683,103.36028040249245
3009684,818.5449091749907
3009685,103.36028040249245
3009686,103.36028040249245
3009687,354.6204254846187
3009688,568.5066741218974
3009689,103.36028040249245
3009690,103.36028040249245
3009691,956.951074426282
3009692,103.36028040249245
3009693,103.36028040249245
3009694,103.36028040249245
3009695,103.36028040249245
3009696,568.5066741218974
3009697,103.36028040249245
3009698,103.36028040249245
3009699,149.2777960466189
3009700,149.2777960466189
3009701,190.16966081341522
3009702,1334.0640091356483
3009703,149.2777960466189
3009704,1436.2327795555736
3009705,149.2777960466189
3009706,1243.9982176502767
3009707,1359.2181813182374
3009708,1991.692790787346
3009709,149.2777960466189
3009710,149.2777960466189
3009711,3329.179650595952
3009712,149.2777960466189
3009713,149.2777960466189
3009714,189.32641206371886
3009715,560.3481283516938
3009716,149.2777960466189
3009717,1542.4325268474806
3009718,149.2777960466189
3009719,149.2777960466189
3009720,560.3481283516938
3009721,1241.7973049885325
3009722,149.2777960466189
3009723,149.2777960466189
3009724,1991.692790787346
3009725,149.2777960466189
3009726,149.2777960466189
3009727,149.2777960466189
3009728,149.2777960466189
3009729,560.3481283516938
3009730,149.2777960466189
3009731,149.2777960466189
3009732,150.78268965408824
3009733,150.78268965408824
3009734,190.21702029440164
3009735,1532.0310504455526
3009736,150.78268965408824
3009737,1802.1068776608863
3009738,150.78268965408824
3009739,1802.1068776608863
3009740,1677.4469015966793
3009741,2264.011734695179
3009742,150.78268965408824
3009743,150.78268965408824
3009744,5158.07643612161
3009745,150.78268965408824
3009746,150.78268965408824
3009747,150.78268965408824
3009748,574.3252321974638
3009749,150.78268965408824
3009750,1186.0974178157987
3009751,150.78268965408824
3009752,150.78268965408824
3009753,190.21702029440164
3009754,943.3273238731103
3009755,150.78268965408824
3009756,150.78268965408824
3009757,1802.1068776608863
3009758,150.78268965408824
3009759,150.78268965408824
3009760,150.78268965408824
3009761,150.78268965408824
3009762,1186.0974178157987
3009763,150.78268965408824
3009764,150.78268965408824
3009765,88.33900389747829
3009766,88.33900389747829
3009767,103.95287711920399
3009768,4144.21912289997
3009769,88.33900389747829
3009770,3889.241339540799
3009771,88.33900389747829
3009772,1707.1905407710228
3009773,1627.7678022514156
3009774,621.9793181710186
3009775,103.95287711920399
3009776,88.33900389747829
3009777,5139.184045095602
3009778,309.0480120111846
3009779,88.33900389747829
3009780,103.95287711920399
3009781,112.69965260560635
3009782,88.33900389747829
3009783,627.1193506173915
3009784,88.33900389747829
3009785,88.33900389747829
3009786,309.0480120111846
3009787,603.2322672672016
3009788,88.33900389747829
3009789,88.33900389747829
3009790,627.1193506173915
3009791,88.33900389747829
3009792,88.33900389747829
3009793,103.95287711920399
3009794,88.33900389747829
3009795,103.95287711920399
3009796,667.6404979894482
3009797,88.33900389747829
3009798,65.71022212125403
3009799,65.71022212125403
3009800,66.39341668697017
3009801,809.6946460679791
3009802,65.71022212125403
3009803,903.6840567920391
3009804,65.71022212125403
3009805,885.5105897727638
3009806,869.4829545549447
3009807,1014.5794047020181
3009808,65.71022212125403
3009809,65.71022212125403
3009810,2383.776120665856
3009811,65.71022212125403
3009812,65.71022212125403
3009813,65.71022212125403
3009814,173.12992519809123
3009815,65.71022212125403
3009816,868.2493267498118
3009817,65.71022212125403
3009818,65.71022212125403
3009819,65.71022212125403
3009820,607.7682035350932
3009821,65.71022212125403
3009822,65.71022212125403
3009823,885.7410906276547
3009824,65.71022212125403
3009825,66.39341668697017
3009826,65.71022212125403
3009827,65.71022212125403
3009828,173.12992519809123
3009829,65.71022212125403
3009830,65.71022212125403
3009831,21.875254844758974
3009832,21.875254844758974
3009833,21.875254844758974
3009834,1024.464473078092
3009835,21.875254844758974
3009836,185.65027804961187
3009837,21.875254844758974
3009838,940.5843895124485
3009839,194.9612509590792
3009840,95.15617718037448
3009841,309.4954347965077
3009842,21.875254844758974
3009843,3057.170692646705
3009844,21.875254844758974
3009845,21.875254844758974
3009846,21.875254844758974
3009847,21.875254844758974
3009848,21.875254844758974
3009849,216.9986197110593
3009850,21.875254844758974
3009851,21.875254844758974
3009852,21.875254844758974
3009853,21.875254844758974
3009854,21.875254844758974
3009855,21.875254844758974
3009856,274.0771880562013
3009857,21.875254844758974
3009858,21.875254844758974
3009859,21.875254844758974
3009860,21.875254844758974
3009861,95.15617718037448
3009862,38.62771023578344
3009863,21.875254844758974
3009864,148.70170544970355
3009865,148.70170544970355
3009866,148.70170544970355
3009867,3654.0094946208683
3009868,148.70170544970355
3009869,565.4994841965723
3009870,148.70170544970355
3009871,1541.200252789049
3009872,762.3706112781406
3009873,519.781781558324
3009874,768.0239218409464
3009875,148.70170544970355
3009876,6732.680325565484
3009877,148.70170544970355
3009878,148.70170544970355
3009879,73.4562032733086
3009880,123.42174067912231
3009881,148.70170544970355
3009882,565.4994841965723
3009883,148.70170544970355
3009884,148.70170544970355
3009885,148.70170544970355
3009886,73.4562032733086
3009887,148.70170544970355
3009888,148.70170544970355
3009889,519.781781558324
3009890,148.70170544970355
3009891,148.70170544970355
3009892,148.70170544970355
3009893,148.70170544970355
3009894,159.7817439866017
3009895,591.8951381721881
3009896,148.70170544970355
3009897,21.87637661011516
3009898,21.87637661011516
3009899,38.642256750806986
3009900,1079.7831651813083
3009901,21.87637661011516
3009902,216.9986197110593
3009903,21.87637661011516
3009904,887.0530573868506
3009905,661.1072656754691
3009906,190.7303845507334
3009907,307.98764507182557
3009908,21.87637661011516
3009909,2549.2689511685903
3009910,21.87637661011516
3009911,21.87637661011516
3009912,21.87637661011516
3009913,38.642256750806986
3009914,21.87637661011516
3009915,216.9986197110593
3009916,21.87637661011516
3009917,21.87637661011516
3009918,177.8423401661338
3009919,94.98456675231337
3009920,21.87637661011516
3009921,21.87637661011516
3009922,216.9986197110593
3009923,21.87637661011516
3009924,21.87637661011516
3009925,21.87637661011516
3009926,21.87637661011516
3009927,38.642256750806986
3009928,177.8423401661338
3009929,21.87637661011516
3009930,21.87637661011516
3009931,21.87637661011516
3009932,21.87637661011516
3009933,987.6153464368062
3009934,21.87637661011516
3009935,194.8536738701459
3009936,21.87637661011516
3009937,1347.4464092766575
3009938,308.33909272858995
3009939,38.62321248044802
3009940,194.8536738701459
3009941,21.87637661011516
3009942,3156.6251395959857
3009943,21.87637661011516
3009944,21.87637661011516
3009945,38.62321248044802
3009946,38.62321248044802
3009947,21.87637661011516
3009948,194.8536738701459
3009949,21.87637661011516
3009950,21.87637661011516
3009951,21.87637661011516
3009952,103.79248973728198
3009953,21.87637661011516
3009954,21.87637661011516
3009955,273.59095509349385
3009956,21.87637661011516
3009957,21.87637661011516
3009958,21.87637661011516
3009959,21.87637661011516
3009960,38.62321248044802
3009961,103.79248973728198
3009962,21.87637661011516
3009963,21.438135756809793
3009964,21.438135756809793
3009965,21.438135756809793
3009966,1344.3365172137987
3009967,21.438135756809793
3009968,193.27743756525183
3009969,21.438135756809793
3009970,1065.1527497690442
3009971,418.8878105266834
3009972,179.52454300192377
3009973,264.2411651834529
3009974,21.438135756809793
3009975,3059.75329397272
3009976,21.438135756809793
3009977,21.438135756809793
3009978,21.438135756809793
3009979,38.855211427641144
3009980,21.438135756809793
3009981,187.9151620345734
3009982,21.438135756809793
3009983,21.438135756809793
3009984,21.438135756809793
3009985,21.438135756809793
3009986,21.438135756809793
3009987,21.438135756809793
3009988,281.1680490303275
3009989,21.438135756809793
3009990,21.438135756809793
3009991,21.438135756809793
3009992,21.438135756809793
3009993,38.855211427641144
3009994,169.61287664463606
3009995,21.438135756809793
3009996,21.8817616376183
3009997,21.8817616376183
3009998,40.75631417734568
3009999,1390.1528746921988
3010000,21.8817616376183
3010001,183.61602000756466
3010002,21.8817616376183
3010003,1350.4081254906184
3010004,339.7687191515998
3010005,217.29587585308911
3010006,373.73624177391406
3010007,21.8817616376183
3010008,3237.922441390261
3010009,21.8817616376183
3010010,21.8817616376183
3010011,126.07994587901624
3010012,21.8817616376183
3010013,21.8817616376183
3010014,201.87251245684237
3010015,21.8817616376183
3010016,21.8817616376183
3010017,21.8817616376183
3010018,21.8817616376183
3010019,21.8817616376183
3010020,40.75631417734568
3010021,274.3424771248063
3010022,21.8817616376183
3010023,21.8817616376183
3010024,40.75631417734568
3010025,21.8817616376183
3010026,183.61602000756466
3010027,183.61602000756466
3010028,21.8817616376183
3010029,19.108751477097872
3010030,19.108751477097872
3010031,19.108751477097872
3010032,1083.7224006389763
3010033,19.108751477097872
3010034,216.22361425181978
3010035,19.108751477097872
3010036,1021.3670697317285
3010037,216.22361425181978
3010038,190.66056126535196
3010039,342.63831165366565
3010040,19.108751477097872
3010041,2665.4914321267383
3010042,19.108751477097872
3010043,19.108751477097872
3010044,47.97347912835623
3010045,47.97347912835623
3010046,19.108751477097872
3010047,252.0009311075056
3010048,19.108751477097872
3010049,19.108751477097872
3010050,19.108751477097872
3010051,47.97347912835623
3010052,19.108751477097872
3010053,19.108751477097872
3010054,273.5560188397504
3010055,19.108751477097872
3010056,19.108751477097872
3010057,19.108751477097872
3010058,19.108751477097872
3010059,19.108751477097872
3010060,19.108751477097872
3010061,19.108751477097872
3010062,76.36161997354274
3010063,76.36161997354274
3010064,66.80048857074448
3010065,1223.8699652898904
3010066,76.36161997354274
3010067,567.1333555986578
3010068,76.36161997354274
3010069,956.5248230510712
3010070,941.4140352055854
3010071,364.8103585750189
3010072,868.1060112975912
3010073,76.36161997354274
3010074,4753.006937549015
3010075,76.36161997354274
3010076,76.36161997354274
3010077,66.80048857074448
3010078,66.80048857074448
3010079,76.36161997354274
3010080,364.47375774398074
3010081,76.36161997354274
3010082,76.36161997354274
3010083,760.2245070367682
3010084,66.80048857074448
3010085,76.36161997354274
3010086,76.36161997354274
3010087,567.1333555986578
3010088,76.36161997354274
3010089,76.36161997354274
3010090,66.80048857074448
3010091,76.36161997354274
3010092,76.36161997354274
3010093,272.0578214621049
3010094,76.36161997354274
3010095,19.161467442212814
3010096,19.161467442212814
3010097,113.10572234653102
3010098,941.7554917421267
3010099,19.161467442212814
3010100,424.0055704354482
3010101,19.161467442212814
3010102,763.119541831775
3010103,822.8584608238376
3010104,375.5817457463044
3010105,941.7554917421267
3010106,19.161467442212814
3010107,3290.4800678116817
3010108,19.161467442212814
3010109,19.161467442212814
3010110,19.161467442212814
3010111,19.161467442212814
3010112,19.161467442212814
3010113,374.45136354090806
3010114,19.161467442212814
3010115,19.161467442212814
3010116,113.10572234653102
3010117,159.77190651089808
3010118,19.161467442212814
3010119,19.161467442212814
3010120,378.55277633291786
3010121,19.161467442212814
3010122,19.161467442212814
3010123,73.57515017708394
3010124,19.161467442212814
3010125,73.57515017708394
3010126,424.0055704354482
3010127,19.161467442212814
3010128,19.406614530732327
3010129,19.406614530732327
3010130,19.406614530732327
3010131,1359.1608576534222
3010132,19.406614530732327
3010133,218.11617380751605
3010134,19.406614530732327
3010135,1014.5369330140899
3010136,255.430751581442
3010137,196.53832277644858
3010138,341.1400639317368
3010139,19.406614530732327
3010140,3210.5331826203865
3010141,19.406614530732327
3010142,19.406614530732327
3010143,19.406614530732327
3010144,19.406614530732327
3010145,19.406614530732327
3010146,255.430751581442
3010147,19.406614530732327
3010148,19.406614530732327
3010149,19.406614530732327
3010150,19.406614530732327
3010151,19.406614530732327
3010152,19.406614530732327
3010153,341.1400639317368
3010154,19.406614530732327
3010155,19.406614530732327
3010156,19.406614530732327
3010157,19.406614530732327
3010158,41.878532262376105
3010159,160.15146281924063
3010160,19.406614530732327
3010161,66.7270462527761
3010162,66.7270462527761
3010163,115.51206013496765
3010164,770.0143136483636
3010165,66.7270462527761
3010166,826.1162108654746
3010167,66.7270462527761
3010168,896.4450051498889
3010169,775.2495679013236
3010170,865.3099636002192
3010171,66.7270462527761
3010172,66.7270462527761
3010173,2851.155801357122
3010174,66.7270462527761
3010175,66.7270462527761
3010176,66.7270462527761
3010177,115.51206013496765
3010178,66.7270462527761
3010179,607.3269279373891
3010180,66.7270462527761
3010181,66.7270462527761
3010182,115.51206013496765
3010183,607.3269279373891
3010184,66.7270462527761
3010185,66.7270462527761
3010186,856.4576404803993
3010187,66.7270462527761
3010188,66.7270462527761
3010189,66.7270462527761
3010190,66.7270462527761
3010191,490.23357718205
3010192,66.7270462527761
3010193,66.7270462527761
3010194,39.53704639411974
3010195,39.53704639411974
3010196,73.73422158231588
3010197,1407.1002003477395
3010198,39.53704639411974
3010199,375.1916360950168
3010200,39.53704639411974
3010201,1407.1002003477395
3010202,790.8923623705346
3010203,376.32201830041316
3010204,790.8923623705346
3010205,39.53704639411974
3010206,4978.402163965855
3010207,39.53704639411974
3010208,39.53704639411974
3010209,39.53704639411974
3010210,73.73422158231588
3010211,39.53704639411974
3010212,421.9823115692645
3010213,39.53704639411974
3010214,39.53704639411974
3010215,39.53704639411974
3010216,73.73422158231588
3010217,39.53704639411974
3010218,39.53704639411974
3010219,717.3256068523609
3010220,39.53704639411974
3010221,39.53704639411974
3010222,39.53704639411974
3010223,39.53704639411974
3010224,73.73422158231588
3010225,642.2872147861399
3010226,39.53704639411974
3010227,31.381112111345807
3010228,31.381112111345807
3010229,74.14210335148508
3010230,1275.8642643440974
3010231,31.381112111345807
3010232,375.1916360950168
3010233,31.381112111345807
3010234,1275.8642643440974
3010235,379.1888232283316
3010236,376.32201830041316
3010237,849.8199396183355
3010238,31.381112111345807
3010239,4273.712232485629
3010240,31.381112111345807
3010241,31.381112111345807
3010242,31.381112111345807
3010243,116.89794660575399
3010244,31.381112111345807
3010245,417.42002076867755
3010246,31.381112111345807
3010247,31.381112111345807
3010248,31.381112111345807
3010249,162.04801915889846
3010250,31.381112111345807
3010251,31.381112111345807
3010252,376.32201830041316
3010253,31.381112111345807
3010254,74.14210335148508
3010255,31.381112111345807
3010256,31.381112111345807
3010257,74.14210335148508
3010258,31.381112111345807
3010259,31.381112111345807
3010260,18.54438439866435
3010261,18.54438439866435
3010262,18.54438439866435
3010263,1322.2165000377477
3010264,18.54438439866435
3010265,252.5536929082734
3010266,18.54438439866435
3010267,944.6490291143664
3010268,194.17783817092482
3010269,194.17783817092482
3010270,340.862886830068
3010271,18.54438439866435
3010272,3137.260167995817
3010273,18.54438439866435
3010274,18.54438439866435
3010275,43.040403464618905
3010276,18.54438439866435
3010277,18.54438439866435
3010278,189.68115068496064
3010279,18.54438439866435
3010280,18.54438439866435
3010281,18.54438439866435
3010282,174.8230062329453
3010283,18.54438439866435
3010284,18.54438439866435
3010285,252.5536929082734
3010286,18.54438439866435
3010287,18.54438439866435
3010288,18.54438439866435
3010289,18.54438439866435
3010290,43.040403464618905
3010291,184.22380012263534
3010292,18.54438439866435
3010293,66.45341018583403
3010294,66.45341018583403
3010295,111.19709499307797
3010296,821.7862884656595
3010297,66.45341018583403
3010298,810.4821104220374
3010299,66.45341018583403
3010300,821.7862884656595
3010301,763.0455115334821
3010302,590.3796053272723
3010303,66.45341018583403
3010304,66.45341018583403
3010305,2721.2792334578
3010306,66.45341018583403
3010307,66.45341018583403
3010308,67.25938067232407
3010309,111.19709499307797
3010310,66.45341018583403
3010311,544.2873943642368
3010312,66.45341018583403
3010313,66.45341018583403
3010314,67.25938067232407
3010315,111.19709499307797
3010316,66.45341018583403
3010317,66.45341018583403
3010318,843.6582949496302
3010319,66.45341018583403
3010320,66.45341018583403
3010321,66.45341018583403
3010322,66.45341018583403
3010323,157.73361787644902
3010324,66.45341018583403
3010325,66.45341018583403
3010326,87.94322756617814
3010327,87.94322756617814
3010328,253.92552802578848
3010329,1237.6759776985593
3010330,87.94322756617814
3010331,954.4117165016637
3010332,87.94322756617814
3010333,854.924670029338
3010334,1194.1932152967704
3010335,971.7033195542132
3010336,87.94322756617814
3010337,87.94322756617814
3010338,2778.40781409503
3010339,87.94322756617814
3010340,87.94322756617814
3010341,253.92552802578848
3010342,253.92552802578848
3010343,87.94322756617814
3010344,854.924670029338
3010345,87.94322756617814
3010346,87.94322756617814
3010347,87.94322756617814
3010348,157.5271732412878
3010349,87.94322756617814
3010350,67.8674018494458
3010351,1042.8789952082495
3010352,87.94322756617814
3010353,87.94322756617814
3010354,87.94322756617814
3010355,87.94322756617814
3010356,157.5271732412878
3010357,87.94322756617814
3010358,87.94322756617814
3010359,36.60378258950067
3010360,36.60378258950067
3010361,73.9312544278085
3010362,1322.1464269102833
3010363,36.60378258950067
3010364,835.8690300575843
3010365,36.60378258950067
3010366,853.3246892288986
3010367,1300.9771733311918
3010368,853.3246892288986
3010369,36.60378258950067
3010370,36.60378258950067
3010371,1930.0400891843456
3010372,36.60378258950067
3010373,36.60378258950067
3010374,36.60378258950067
3010375,73.9312544278085
3010376,36.60378258950067
3010377,487.2826009708539
3010378,36.60378258950067
3010379,36.60378258950067
3010380,36.60378258950067
3010381,166.25732106817554
3010382,36.60378258950067
3010383,36.60378258950067
3010384,623.3046148906443
3010385,36.60378258950067
3010386,36.60378258950067
3010387,36.60378258950067
3010388,36.60378258950067
3010389,73.9312544278085
3010390,36.60378258950067
3010391,36.60378258950067
3010392,30.223530710356616
3010393,30.223530710356616
3010394,30.223530710356616
