id,sales
3003080,0.8851931620215562
3003081,14.711272522180993
3003082,21.649325164878604
3003083,0.13665246676506249
3003084,141.83975108221605
3003085,3.5579705820568956
3003086,3.1147845636311606
3003087,9.860525849070758
3003088,47.388430061244726
3003089,2.024221433004559
3003090,322.05809816211314
3003091,132.08999421666914
3003092,4.110238555843758
3003093,4.734407664957998
3003094,209.95813369223842
3003095,52.072650578933604
3003096,984.346959085629
3003097,47.07863492063494
3003098,6.012703510541895
3003099,9.117187554032464
3003100,0.4333514867730433
3003101,2.5403853161883365
3003102,2719.425589527067
3003103,0.0
3003104,348.79395149484105
3003105,6.079994824419977
3003106,1016.3506746997318
3003107,450.0301842632786
3003108,245.1680231167924
3003109,179.3713859206763
3003110,69.57206729574293
3003111,3170.8252484193463
3003112,13.103409410193857
3003113,0.7605515956141001
3003114,28.306132395995235
3003115,27.216813019317208
3003116,0.18839885172716195
3003117,217.7167950970316
3003118,4.141286866961423
3003119,2.5954106242525268
3003120,9.797540034033817
3003121,76.09690867566985
3003122,2.3521962618316454
3003123,100.89579075900488
3003124,222.95907457807192
3003125,2.5488779613815784
3003126,5.434690283523656
3003127,131.02068080222796
3003128,137.97580789255173
3003129,931.176514770194
3003130,0.9351596896674843
3003131,4.473715491813387
3003132,3.802362782572339
3003133,0.2891855332302341
3003134,1.5337190268515881
3003135,1616.591982613156
3003136,0.0
3003137,134.0829513419406
3003138,6.583464824406463
3003139,732.5390167549058
3003140,237.5974047295486
3003141,147.82371229258487
3003142,52.07957951425142
3003143,35.12084462153435
3003144,2005.4857621085127
3003145,8.091358646464617
3003146,0.7179084794071621
3003147,29.66043433920446
3003148,16.885690947902177
3003149,0.20054950648478945
3003150,136.2472238445483
3003151,0.891409635046064
3003152,0.0
3003153,6.078488119252745
3003154,55.47122236878467
3003155,2.6161626316023745
3003156,100.09624559342156
3003157,121.93774154199701
3003158,1.0379906900404585
3003159,5.013972320797284
3003160,123.44446923623802
3003161,33.971621307589345
3003162,415.1781231806325
3003163,12.561164644426928
3003164,2.023098653234832
3003165,2.1198268509179727
3003166,0.3675516112097346
3003167,2.7621267439445916
3003168,1558.2451063783187
3003169,0.0830232066635031
3003170,265.0097093404737
3003171,16.167149457544586
3003172,498.4828500717147
3003173,507.93965275424944
3003174,117.3626911481313
3003175,49.49213573591793
3003176,61.22989715003098
3003177,2051.503393723294
3003178,27.56187132684503
3003179,0.5146564249515336
3003180,11.66063230793971
3003181,14.392920674668082
3003182,0.15572332082942902
3003183,121.65953437413792
3003184,14.569106040780325
3003185,1.9113960724890509
3003186,4.888900722951243
3003187,108.21726913606778
3003188,4.349483284298112
3003189,640.0185690575656
3003190,130.74568407322624
3003191,4.562134412307127
3003192,5.025724840058504
3003193,250.89209265370252
3003194,37.49680329175473
3003195,1198.691962615617
3003196,0.1730789031660776
3003197,6.651478005311582
3003198,3.2956080928763716
3003199,0.06748493036324847
3003200,4.429244424269289
3003201,3222.4924718066536
3003202,0.048670046561065244
3003203,661.1797287507158
3003204,15.814145668363263
3003205,1112.390745569843
3003206,1206.1320809256913
3003207,238.85769666739034
3003208,174.00877951866931
3003209,154.6803866095632
3003210,3190.774188298245
3003211,34.88532488548504
3003212,1.1070858245831525
3003213,20.855040269388045
3003214,29.118927265182673
3003215,0.0529371168978193
3003216,252.07297969096797
3003217,10.193274336491182
3003218,37.99762037104447
3003219,11.093909133336597
3003220,89.85978544081381
3003221,13.109220665176345
3003222,353.62486296443615
3003223,252.3181820056851
3003224,16.226828181312936
3003225,12.14953145107963
3003226,473.42718457308206
3003227,107.6044528635138
3003228,3018.3106165981326
3003229,0.05774717248510866
3003230,19.72708907281568
3003231,3.4250760028089324
3003232,0.08151504857131239
3003233,1.720875700399265
3003234,2567.3608776439582
3003235,0.0
3003236,322.5709392965085
3003237,4.680661231334823
3003238,350.71289523155735
3003239,551.1589026000751
3003240,122.11012523060016
3003241,85.83989465086718
3003242,55.42356489966563
3003243,1496.4986868344715
3003244,14.956233080264102
3003245,0.9288096840023422
3003246,16.58313699207865
3003247,15.344304635267026
3003248,0.022944189142369786
3003249,92.40672670037412
3003250,0.0
3003251,22.63264939072346
3003252,2.7732171894976654
3003253,139.6476987449803
3003254,9.229644459852171
3003255,175.96577170547977
3003256,93.2936710126231
3003257,5.970877808663003
3003258,5.2629685041101295
3003259,150.7565487159242
3003260,34.90141482991394
3003261,1291.9023439899722
3003262,0.7210736814020443
3003263,4.366529393901107
3003264,3.6758715201264263
3003265,0.06410879754797832
3003266,1.081382078297507
3003267,1550.6036074283704
3003268,0.0
3003269,188.90607019118715
3003270,5.987625934671341
3003271,526.7290743293303
3003272,220.3508277454852
3003273,75.84344040265148
3003274,30.380565100875323
3003275,35.12084462153435
3003276,1393.1482697598403
3003277,5.425545382926587
3003278,0.7900092530842943
3003279,13.66633493427909
3003280,6.050772362745872
3003281,0.23780102043288234
3003282,86.41042024384727
3003283,0.5288599902173466
3003284,6.258202396557069
3003285,1.1606409911450872
3003286,38.6644053690974
3003287,0.5001864736271232
3003288,201.95388558916045
3003289,127.224866334165
3003290,2.5272063894752237
3003291,1.6195852615911777
3003292,123.39310877997937
3003293,25.12595212152792
3003294,427.2349594378768
3003295,1.2082822408618445
3003296,3.0495579951826097
3003297,5.0105580065210065
3003298,0.3615311657503641
3003299,2.8625749156175373
3003300,2601.893547749082
3003301,0.1527096877303852
3003302,525.04292686539
3003303,13.016489102195377
3003304,751.7777386156866
3003305,788.5205932890896
3003306,250.58434459742384
3003307,192.66133524291837
3003308,100.33193851545228
3003309,3333.920521630357
3003310,39.175089403882815
3003311,3.847959397258786
3003312,18.49910740814141
3003313,28.920591789315633
3003314,0.14988164455152922
3003315,201.28857569566637
3003316,3.879581913644102
3003317,28.98247644723663
3003318,6.200749678570117
3003319,101.98148524293522
3003320,4.613210713453511
3003321,234.35437845465668
3003322,185.3232991447105
3003323,9.881358040938027
3003324,8.781573861553301
3003325,290.36486184837753
3003326,67.31538354259128
3003327,2264.6036894047165
3003328,7.07583215079558
3003329,11.384848926279956
3003330,6.100020047009147
3003331,0.02442684602472287
3003332,4.231708941593455
3003333,2587.6885077885513
3003334,0.0
3003335,434.55403252417653
3003336,12.529237112656702
3003337,932.5000582115719
3003338,577.8426445778236
3003339,326.9553945859093
3003340,202.87171959872364
3003341,77.92864534986566
3003342,3743.0020500590695
3003343,12.15784630021928
3003344,0.6443223384262954
3003345,24.710522856735487
3003346,16.960890965364772
3003347,0.9247070244742776
3003348,201.63724311186783
3003349,0.0
3003350,6.782969330460287
3003351,5.268386280121264
3003352,67.50475356906645
3003353,1.3420705868418683
3003354,312.84859697926385
3003355,244.60144903240504
3003356,4.99733351465315
3003357,3.470542336483383
3003358,181.14529334469208
3003359,66.43035116654696
3003360,1145.8832843862783
3003361,4.18022360280554
3003362,3.7940317646397155
3003363,5.6495478925300855
3003364,0.3430502134817809
3003365,3.2087234890448646
3003366,2649.2641002841697
3003367,0.0
3003368,481.9526342416733
3003369,9.883169352347158
3003370,821.2916389574785
3003371,589.746751525639
3003372,231.2036979193702
3003373,165.48835892262548
3003374,60.16519642443432
3003375,3128.251231011032
3003376,14.739313517293784
3003377,0.9667636516951565
3003378,18.214489901295583
3003379,20.338006588686838
3003380,0.033049851728202156
3003381,169.30449168873827
3003382,0.0
3003383,5.9078591045834985
3003384,4.9529373544025495
3003385,77.6765293165094
3003386,1.773557126136295
3003387,134.1215786218399
3003388,193.73289157633175
3003389,4.392482328401774
3003390,5.128271405484177
3003391,160.5884195084177
3003392,61.59291584352916
3003393,1019.7666481202466
3003394,1.7538010148251368
3003395,4.4944022497615075
3003396,4.097843768934607
3003397,1.2876009430022723
3003398,12.28816701912292
3003399,4026.077535784291
3003400,0.06201724317611273
3003401,832.4347831717772
3003402,21.04388278010407
3003403,1114.2936960185039
3003404,1403.241584453573
3003405,225.58938773313469
3003406,238.77899308401638
3003407,161.34583585056487
3003408,4514.738806143801
3003409,36.697906065055925
3003410,2.409384976620259
3003411,39.39030427446838
3003412,52.27259363801872
3003413,0.37374389596463553
3003414,316.56798314380876
3003415,26.557429837997024
3003416,31.813460462623514
3003417,21.87753927445389
3003418,137.52927933460384
3003419,17.688123142189994
3003420,381.1867179259889
3003421,287.08725668699276
3003422,14.86689718009044
3003423,20.224448205155372
3003424,440.4982904697073
3003425,140.32470714635048
3003426,3980.373282248297
3003427,0.928964977934152
3003428,34.14753576023178
3003429,3.321785079925855
3003430,0.27718362883188047
3003431,0.9924849340124107
3003432,1615.3637881687116
3003433,0.0
3003434,138.57438255404494
3003435,4.446443872718412
3003436,628.5500444119741
3003437,247.24978135004613
3003438,100.70417390559601
3003439,133.33030598560995
3003440,35.16156364942673
3003441,1801.1238351037587
3003442,4.735636448481948
3003443,0.49222661235112164
3003444,13.32273086495937
3003445,7.842720465877258
3003446,0.22646358022265742
3003447,98.85662294351965
3003448,0.5257967161360966
3003449,0.0
3003450,3.1183844394070084
3003451,44.849406581244395
3003452,0.5301451472749412
3003453,151.958662854631
3003454,108.21512910781227
3003455,2.1481923487241454
3003456,4.799023714159175
3003457,107.7816684356244
3003458,25.280803494519052
3003459,415.1781231806325
3003460,0.6743447395765868
3003461,3.7912097597726766
3003462,7.367702379734623
3003463,0.2518723244836661
3003464,1.86115590604444
3003465,2540.5435480415363
3003466,0.0
3003467,434.55403252417653
3003468,11.117782197721784
3003469,1106.7847959212083
3003470,574.6655453703754
3003471,241.18418233476478
3003472,204.95394536633145
3003473,78.18077064373261
3003474,3741.949761744622
3003475,12.199283253129066
3003476,0.5061380825839881
3003477,18.36362966665984
3003478,18.557968427855904
3003479,0.15466738774993546
3003480,223.2582645257421
3003481,1.332602250459588
3003482,6.618590979174673
3003483,8.801939330392626
3003484,22.984403040467026
3003485,1.4605953578117152
3003486,653.6570700862767
3003487,243.4987513162193
3003488,3.944959988825006
3003489,6.923550776928623
3003490,122.86691938546369
3003491,63.182925942013846
3003492,1144.9810605438765
3003493,2.155275319389239
3003494,4.785562722241333
3003495,2.3874972627760203
3003496,0.04193828346657662
3003497,0.7711296442110378
3003498,1207.6173755008874
3003499,0.0
3003500,94.17584909190015
3003501,3.483513409845507
3003502,630.7348150113432
3003503,146.48841415216697
3003504,100.70417390559601
3003505,140.65502054685643
3003506,29.0953054491938
3003507,1801.1238351037587
3003508,3.5620828040291164
3003509,0.4009160189001824
3003510,8.258842141181345
3003511,4.884616188386244
3003512,0.20691154893596198
3003513,97.42322669813446
3003514,0.035121997689799865
3003515,0.0
3003516,0.6676216930273207
3003517,37.17133838518844
3003518,0.4376312890671312
3003519,109.75704173967593
3003520,79.76672416508556
3003521,0.746661440024266
3003522,1.3869708175936706
3003523,62.39901835089052
3003524,13.396764316489088
3003525,321.6792397867426
3003526,0.6737987880898577
3003527,1.5373079343237432
3003528,7.4791061201611155
3003529,0.09084544667779118
3003530,2.6908388751375876
3003531,1629.1851484417957
3003532,0.0
3003533,210.6942905331634
3003534,8.230117064122592
3003535,772.8628212976149
3003536,315.96790832146394
3003537,170.43067457628277
3003538,113.98532361965981
3003539,51.19974102113548
3003540,2765.163780645306
3003541,3.447730039729933
3003542,0.5816376186226514
3003543,30.167734307492932
3003544,13.163818746355574
3003545,0.08900303740660764
3003546,162.00404525408302
3003547,0.0
3003548,0.0
3003549,12.031601679755344
3003550,50.018781694670125
3003551,1.5316680223115342
3003552,300.63644201737316
3003553,192.79647980913305
3003554,2.1205015071617774
3003555,4.573298735250061
3003556,216.9631321239476
3003557,27.11487623741931
3003558,1094.0244016655572
3003559,0.11844507848448707
3003560,1.285874519339359
3003561,3.601865136057117
3003562,0.3085374678365539
3003563,3.8264894011049644
3003564,2553.2088506066166
3003565,0.0
3003566,619.048812381452
3003567,11.233953610557377
3003568,853.7419983752318
3003569,574.9511136586636
3003570,241.18418233476478
3003571,125.11716128142457
3003572,78.35712216521623
3003573,3717.086908686113
3003574,9.16054451193106
3003575,3.890399152511861
3003576,25.419760864938794
3003577,37.715399650777805
3003578,0.20259159508930935
3003579,222.00855565974197
3003580,1.754941879403661
3003581,6.2356261383307725
3003582,3.8982678602947813
3003583,42.87745404461821
3003584,3.399590765476108
3003585,224.84878387804582
3003586,280.4901845019679
3003587,3.8450424838918043
3003588,6.943773586231902
3003589,122.86691938546369
3003590,35.0832491815737
3003591,687.8677221102396
3003592,3.843663019043328
3003593,4.39907799598543
3003594,4.194627107574641
3003595,0.04193828346657662
3003596,0.757022513898428
3003597,1321.4064193663535
3003598,0.0
3003599,94.17584909190015
3003600,3.290438297061032
3003601,658.8517282692449
3003602,146.59201582931584
3003603,100.36146533823178
3003604,140.4196848329242
3003605,37.08267133822469
3003606,1801.1238351037587
3003607,4.143904492485953
3003608,0.44493986713108635
3003609,11.48361232084129
3003610,7.225352697260776
3003611,0.22876306268744676
3003612,97.74354016911947
3003613,0.035121997689799865
3003614,0.0
3003615,0.5122836255411701
3003616,43.065724673462455
3003617,0.5227971383931774
3003618,306.3782316259591
3003619,75.13216038774502
3003620,0.9139170624250414
3003621,1.2174883963113117
3003622,62.39901835089052
3003623,19.266655624968656
3003624,321.6792397867426
3003625,0.6746122448646614
3003626,1.365849880058892
3003627,5.143006072102323
3003628,0.4814793411812423
3003629,2.684467807405588
3003630,3364.671700661657
3003631,0.0
3003632,550.8857257052189
3003633,8.22415536716839
3003634,900.199424034071
3003635,566.2478614376705
3003636,213.00790500120937
3003637,128.9711787495917
3003638,65.41198395183953
3003639,3305.214699887462
3003640,6.880528342362249
3003641,0.5293030811989449
3003642,28.659263087520348
3003643,12.755920606267143
3003644,0.0738151242359447
3003645,189.02132834813352
3003646,6.064913527600095e-05
3003647,20.454077644477792
3003648,3.3333550056791466
3003649,47.867934127744654
3003650,1.3479655252509015
3003651,400.30331148876814
3003652,239.47461676218396
3003653,4.484993429705896
3003654,4.627733970143086
3003655,132.19985951303013
3003656,53.16745309954256
3003657,1194.916145424879
3003658,0.897530287992452
3003659,1.1320024794474342
3003660,4.1219966922885565
3003661,0.01905136592576944
3003662,6.696664794800643
3003663,2975.3574327961246
3003664,0.015102194865953739
3003665,758.8496478236966
3003666,10.376910401630733
3003667,959.3100243706701
3003668,980.3955600494943
3003669,156.62503559198456
3003670,117.80890696195424
3003671,146.67635419954829
3003672,3507.7969749007716
3003673,47.735465323989814
3003674,1.560879741364838
3003675,28.469231397303012
3003676,23.982002474495943
3003677,0.07791197734376708
3003678,211.54058898005724
3003679,19.26067818225132
3003680,24.410079977971183
3003681,3.2526778362858355
3003682,109.73721579497732
3003683,9.984658077907929
3003684,208.11386628020094
3003685,238.75954598061819
3003686,11.094227339167594
3003687,12.37234730820249
3003688,250.52495524932334
3003689,81.65809829035078
3003690,2589.4159444888833
3003691,0.1162263433347514
3003692,13.42413673130348
3003693,5.062651293640964
3003694,0.02197542418325056
3003695,6.292026706701047
3003696,2291.4764019836484
3003697,0.010697736287017373
3003698,460.70403104119737
3003699,12.670514880321337
3003700,861.0008505491448
3003701,696.2398369347646
3003702,136.35684948195942
3003703,76.31038821247982
3003704,105.00004451799016
3003705,3308.5374641813246
3003706,25.525413127652968
3003707,1.259804382313024
3003708,25.482672983347683
3003709,40.835379815101156
3003710,0.09175090666460517
3003711,234.46483398116106
3003712,18.320845008363545
3003713,17.203905368175416
3003714,9.287709134987347
3003715,85.80731794188071
3003716,10.634824566801043
3003717,150.25451271820017
3003718,280.36404359789293
3003719,7.776337070466715
3003720,7.270025948181615
3003721,125.7027177448632
3003722,74.53705933486586
3003723,1674.0987669172953
3003724,13.083085207234985
3003725,15.127721556274684
3003726,7.497723399955365
3003727,0.35846762170235447
3003728,4.229784413341149
3003729,3430.335509755828
3003730,0.0004945010177837289
3003731,690.7199500139739
3003732,8.968079434564382
3003733,1287.5139081169534
3003734,580.7953633474871
3003735,184.42921737413056
3003736,259.54854190500936
3003737,66.08259605696891
3003738,4901.752313641142
3003739,30.641380343942355
3003740,1.5191946618767926
3003741,26.03655582727135
3003742,17.758692271371533
3003743,0.07781715875849772
3003744,276.09735590683596
3003745,4.939612264680052
3003746,13.189814549782628
3003747,5.657777685619214
3003748,52.635811714279264
3003749,5.935081026258546
3003750,213.3668519592727
3003751,249.7824022326442
3003752,6.5543055733762285
3003753,8.83062181205196
3003754,199.36292471809023
3003755,64.06531530594745
3003756,1372.3299922450067
3003757,9.254582028921936
3003758,13.963613197423944
3003759,6.090920471049693
3003760,0.1710659362412362
3003761,4.540705012476554
3003762,2605.5005104523993
3003763,0.08235280915116099
3003764,434.55403252417653
3003765,12.895078031819798
3003766,933.2554575570659
3003767,760.3135567904626
3003768,318.88647803208374
3003769,192.80509249501586
3003770,102.56088616701139
3003771,3557.539994812143
3003772,31.929661980446895
3003773,0.716781276993367
3003774,23.57853952887447
3003775,19.12969163814778
3003776,0.14373909083210795
3003777,213.1487964333621
3003778,11.431198139183213
3003779,22.527550966154884
3003780,6.002088207030989
3003781,72.7490438795766
3003782,7.907142005281847
3003783,229.92292313404042
3003784,190.75061992426075
3003785,8.817497758226189
3003786,7.37390393780032
3003787,288.07590184902637
3003788,70.6300936017304
3003789,1938.9960421506435
3003790,12.931685207234986
3003791,13.203678390192787
3003792,3.6584982674311273
3003793,0.3726272307926223
3003794,3.5239492105639925
3003795,5396.753968123445
3003796,0.0
3003797,326.749345897817
3003798,11.33481993502873
3003799,1712.2259948577066
3003800,527.1785536859938
3003801,246.3308113032462
3003802,154.00609909976413
3003803,63.52084509609179
3003804,4451.13646204842
3003805,12.099301014198524
3003806,2.410426941828734
3003807,25.265895349867538
3003808,22.613420932929117
3003809,0.15270696732096714
3003810,333.32144845799843
3003811,0.0
3003812,0.1640781003123885
3003813,9.343634574976377
3003814,45.1967986747001
3003815,3.209006004179306
3003816,150.04653060617767
3003817,279.915588649275
3003818,3.3989169256324074
3003819,8.816272506281441
3003820,159.65831809357383
3003821,56.93810027646634
3003822,976.2972965753854
3003823,5.725215846374098
3003824,4.597245708539491
3003825,5.482938563168501
3003826,0.3834279794992438
3003827,9.968555926458139
3003828,2347.9383374099457
3003829,0.07135653999683643
3003830,404.2156221978937
3003831,15.450964078118611
3003832,912.8668208074452
3003833,584.7532079719416
3003834,170.43067457628277
3003835,110.63647511696989
3003836,115.50140085945306
3003837,3347.4400115380463
3003838,27.813211184340933
3003839,1.2156538323348027
3003840,44.38976915096211
3003841,29.26730127459582
3003842,0.04916231385759536
3003843,185.09281026448159
3003844,15.211327807533593
3003845,19.781057601699963
3003846,8.058718868367082
3003847,52.35565107407334
3003848,8.989527732642438
3003849,167.32292367741687
3003850,263.979664676092
3003851,14.1962240066862
3003852,6.600380881303445
3003853,146.20903215640885
3003854,53.96903114506034
3003855,1785.069374406123
3003856,0.7047838771568643
3003857,6.619299159500638
3003858,3.3116585783618735
3003859,0.054337560957192374
3003860,4.215089188732837
3003861,2157.5339887275672
3003862,6.233325248605385e-05
3003863,465.2943969802449
3003864,10.41644001196805
3003865,625.5650694546819
3003866,392.7986424175823
3003867,141.26842296949494
3003868,126.0785942961553
3003869,110.5724425480848
3003870,2500.8855857142853
3003871,27.84706872888024
3003872,0.868880084366349
3003873,22.027937671756447
3003874,38.06531669322105
3003875,0.2194298151624761
3003876,180.50704533403317
3003877,12.51867093168432
3003878,36.13750719348323
3003879,4.511821897570578
3003880,47.88869737716401
3003881,9.509702532167683
3003882,203.81377395076478
3003883,225.1222090081605
3003884,8.793855274533174
3003885,8.48863800569915
3003886,201.19412027212263
3003887,53.969235286166004
3003888,2238.169219111235
3003889,0.9549274909598898
3003890,13.365722416806532
3003891,5.948858433695996
3003892,0.06614393993474198
3003893,4.587195095883169
3003894,5262.10699625686
3003895,0.0
3003896,505.65606867168344
3003897,11.409842417652712
3003898,1056.464883641157
3003899,532.8671893022532
3003900,264.36949514579084
3003901,154.93095933599326
3003902,54.84034796927951
3003903,3743.0020500590695
3003904,11.21115889964375
3003905,0.13168682198092557
3003906,17.43287932791835
3003907,16.28705743022768
3003908,0.09828666644918804
3003909,192.87449525442355
3003910,0.0
3003911,7.150263545683854
3003912,1.3112655221475433
3003913,68.03189443108357
3003914,5.701534358841971
3003915,224.28996871665433
3003916,251.43417744189506
3003917,3.326617703317257
3003918,2.422465490369647
3003919,171.88774993929894
3003920,130.3436812676724
3003921,1115.1948007041924
3003922,4.345411510976227
3003923,0.7921143143976724
3003924,9.807688384864873
3003925,0.37654424644157714
3003926,11.639849577693848
3003927,4990.159772304206
3003928,0.09429611914625466
3003929,832.4347831717772
3003930,24.48894292410471
3003931,1817.679074495115
3003932,1396.635372239205
3003933,497.40145978064197
3003934,146.0416639388467
3003935,183.8833286752753
3003936,7583.635045688843
3003937,58.57825251264324
3003938,2.0337362307671554
3003939,40.73873208444117
3003940,52.27259363801872
3003941,0.3816924094330841
3003942,420.2187630912475
3003943,22.864675367039986
3003944,28.121906211296327
3003945,15.888261259483532
3003946,188.0229252082086
3003947,17.66564028444322
3003948,608.8655541087218
3003949,511.06076799085974
3003950,17.607342347967315
3003951,26.306345993797592
3003952,571.4345481279563
3003953,220.80519447806586
3003954,2736.119276236393
3003955,242.83926724386728
3003956,35.9046019068389
3003957,11.589109569728251
3003958,0.0839
3003959,11.894970570169571
3003960,5085.464464149334
3003961,0.09465326200339752
3003962,832.4347831717772
3003963,25.835994922327508
3003964,2032.207928511574
3003965,1392.0681806387227
3003966,498.1412068312335
3003967,146.0416639388467
3003968,183.8833286752753
3003969,8554.08942022483
3003970,65.49596250559134
3003971,1.882645082682512
3003972,40.78308641557495
3003973,52.27259363801872
3003974,0.38675639412770846
3003975,450.90762088907434
3003976,21.82665968930786
3003977,27.475851665912494
3003978,12.506917937613968
3003979,204.98946230849643
3003980,17.66564028444322
3003981,640.7721368064616
3003982,511.06076799085974
3003983,18.574769243363814
3003984,26.71785273675807
3003985,614.234818083431
3003986,239.6268197409305
3003987,2736.119276236393
3003988,242.83926724386728
3003989,35.9046019068389
3003990,11.589109569728251
3003991,0.07390000000000001
3003992,22.228636671866767
3003993,5090.369679669856
3003994,0.1736444845201334
3003995,832.4347831717772
3003996,17.464969283675035
3003997,2032.207928511574
3003998,1389.6059412465388
3003999,567.3981186398973
3004000,117.54379432204134
3004001,190.15939003978218
3004002,8554.08942022483
3004003,36.96814146406655
3004004,2.0881371485619074
3004005,46.84308786219978
3004006,41.31051188150138
3004007,0.38973135856583074
3004008,544.6957184581602
3004009,21.07444685330716
3004010,23.537174213612378
3004011,18.630501637000155
3004012,96.47576897114223
3004013,11.647495307312267
3004014,836.0628955873525
3004015,584.9513317952936
3004016,18.596769243363816
3004017,28.26730686311345
3004018,614.234818083431
3004019,142.9710534828725
3004020,2318.459783899948
3004021,252.39569461845338
3004022,36.724680303999904
3004023,11.992345135930579
3004024,0.06430000000000001
3004025,22.721332754868733
3004026,7323.207290947795
3004027,0.1068466994463604
3004028,1002.3861393156214
3004029,25.760531415655745
3004030,2040.0975478641126
3004031,2004.843720139973
3004032,497.6916427288856
3004033,250.6638149011993
3004034,236.5656955869833
3004035,8554.08942022483
3004036,50.21025666361363
3004037,2.037865434164025
3004038,42.07471809429126
3004039,65.77856091200863
3004040,0.4381994331134023
3004041,544.6957184581602
3004042,21.35522176052377
3004043,26.570124578035564
3004044,27.65771553818404
3004045,125.65485372969337
3004046,12.46341313543693
3004047,603.8916890897402
3004048,584.9513317952936
3004049,18.65231755099226
3004050,27.720344966507838
3004051,812.7633479297635
3004052,225.77967212726676
3004053,4869.673844236496
3004054,289.4396801773391
3004055,58.27233809551099
3004056,9.902098461348851
3004057,0.06430000000000001
3004058,22.38437329210927
3004059,3863.9155058682345
3004060,0.09608406902654482
3004061,654.8884868699632
3004062,18.10291981617414
3004063,1689.1813528327098
3004064,946.2534265336838
3004065,497.09950542523995
3004066,83.67367590177979
3004067,128.710173325893
3004068,7600.3152586221495
3004069,45.78917703453084
3004070,0.6171431205495356
3004071,49.950207718883654
3004072,29.26491434690629
3004073,0.41545140063415964
3004074,429.1504316896925
3004075,16.03338149849601
3004076,11.723856203609557
3004077,17.641042412419555
3004078,83.06717871632691
3004079,4.5482580053517285
3004080,622.0454853215917
3004081,584.9513317952936
3004082,18.15791459430222
3004083,19.757616072499374
3004084,554.8012362164866
3004085,86.78398146508718
3004086,1509.1298919803232
3004087,253.7330187054775
3004088,16.991060878061653
3004089,11.24535175967079
3004090,0.0743
3004091,11.8446516896349
3004092,6740.537046663267
3004093,0.061788064426794874
3004094,1059.2835273723651
3004095,28.449970353811153
3004096,1858.0028706771595
3004097,2050.5152183366054
3004098,366.0550288913538
3004099,373.8994069506406
3004100,313.50263836416065
3004101,7616.700714990995
3004102,71.31955309324654
3004103,1.7592441531318672
3004104,47.662301878080164
3004105,53.24604288657148
3004106,0.4253695242147595
3004107,449.7498302179083
3004108,15.08857124399093
3004109,27.81378363184614
3004110,12.506917937613968
3004111,204.98946230849643
3004112,17.66564028444322
3004113,640.4232774425907
3004114,418.2621892992846
3004115,18.422630678228554
3004116,28.594855926596065
3004117,767.8907640561828
3004118,239.6268197409305
3004119,6492.347469022756
3004120,201.7816481962482
3004121,66.52376617045115
3004122,2.1900915552476112
3004123,0.5454304638918256
3004124,3.7871400258555905
3004125,1796.6484904282343
3004126,0.07902320666350308
3004127,326.1689825068476
3004128,15.813900865518919
3004129,493.0787110841176
3004130,523.2319734012897
3004131,137.07788289410155
3004132,76.21623305565859
3004133,52.36604298577617
3004134,2373.982448175759
3004135,27.6061150505675
3004136,0.9468253619590952
3004137,15.83184796549925
3004138,14.900837417440504
3004139,0.1494153272651963
3004140,124.82277806787269
3004141,14.940334557004462
3004142,2.307530792516195
3004143,8.844330839057744
3004144,112.66996897492962
3004145,4.349483284298112
3004146,380.73301492732463
3004147,151.6112245906733
3004148,4.3637786093130835
3004149,5.156816421731709
3004150,200.24909252455285
3004151,38.80785207317941
3004152,1047.8821524634595
3004153,0.674432786207726
3004154,6.688922617440402
3004155,10.232258191034667
3004156,0.0040050823831712734
3004157,13.958772332784388
3004158,3899.689063063959
3004159,0.018209366103598877
3004160,559.4950118126868
3004161,32.63780038960823
3004162,1434.6842858904492
3004163,1026.290025607022
3004164,388.29509408794064
3004165,83.54832010584131
3004166,134.34707954400162
3004167,5675.733827198782
3004168,82.17180388571016
3004169,1.5019066874772087
3004170,55.946983118764265
3004171,28.738122961213403
3004172,0.09449603721912488
3004173,372.8842090253282
3004174,13.358424591715984
3004175,8.037886181827114
3004176,3.960454549765411
3004177,109.73721579497732
3004178,9.350537285738294
3004179,473.54948465393613
3004180,408.0021301022799
3004181,9.484003247240697
3004182,18.51956034435162
3004183,339.495170640491
3004184,82.0548076703014
3004185,1891.4267492809004
3004186,278.2868829725831
3004187,15.407726789833596
3004188,7.230242923732331
3004189,0.06430000000000001
3004190,4.684225747252107
3004191,4223.462717538088
3004192,0.10395263463638386
3004193,696.6713961710822
3004194,11.444769354491143
3004195,1172.2305676744757
3004196,1346.6411393130084
3004197,185.26804809788567
3004198,242.9517999183967
3004199,216.1774170167358
3004200,3999.869622332618
3004201,52.20206766192269
3004202,1.573425625741209
3004203,26.63378964960141
3004204,53.77510354174318
3004205,0.44501041134447794
3004206,248.27318563174094
3004207,2.6855482385130363
3004208,49.08206114874245
3004209,10.10953267433868
3004210,123.03711868419286
3004211,9.347041344652744
3004212,458.497422961881
3004213,207.18147800309754
3004214,18.48342769375268
3004215,12.262490284505628
3004216,543.503568985812
3004217,113.90205993696011
3004218,4132.17140246857
3004219,4.262857695413944
3004220,30.07119482426705
3004221,9.194519936727712
3004222,0.008802437350378169
3004223,7.774541758987373
3004224,3803.2232791034226
3004225,0.0
3004226,763.1492071689167
3004227,13.230454484772945
3004228,1431.3622205236838
3004229,1016.1874171635124
3004230,265.71345468207505
3004231,175.39094710982545
3004232,266.04570619451636
3004233,5208.139827539642
